후진국인 남한 정치의 정통성이 살해성 보복 정치이다!!!! 서울대 출신끼리도 선	후배 적인 존경심은 원래부터 없었다!!.. 나만 살아 남아야만 하는 사생활 과 하늘의 섭리 인것을 어찌하라!.!!.무식한 후기대 출신의 권력자 밑에서 이방 자리 하나를 주워서!! 완장을 차고	 왜군 끄나플 과 앞잡이들이 하던 순사 놀이를 하려는 것일까??? 민초들은 총 과 칼은 없지만 무식한 정치자들에게 없는??? 위대한 독립정신인 조그마한 촛불의 힘이 많고. 위대하다!!!!!																															,0
할만큼 했다 정부는 더이상 떼쓰는 좀비들한테 놀아나지말길,0
이거 미친나라네,1
대통령비난한다고 안타캅다는 반능인대 비난이라도할때 잘하셔야할듯 관심없으면 비난도 않습니다,0
덮밥견 ㄲㅈ - dc App,1
내가 낸 세금으로 월급받는 박근혜 대통령. 헬기타고 특급호텔에서 자고. 좋은거 먹고. 내가 낸 세금으로 월급받고 잘도 하고 다닌다. 그렇게 잘지내고 충전해서 나랏일 잘하라고 했지!! 국민들을 자기아랫사람보듯하네. 자격없다. 내 돈 그만받고 내려오시게나.,0
대피한다,0
세습독재깡패양아치호로미친역적괴뢰불한당악의축황당국가.,1
그만들좀 해라 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ개나소나 미투 ㅇㅈㄹ하넼ㅋㅋㅋ하여간 계집련들은 남자등쳐먹는거말곤 할줄아는거 없지,1
그건 한정크로마라서 안팔고 290rp에 파는 일반 크로마들만 팔아요,0
수지는 참 애가 보는 눈이 참 없네 ㅋㅋ 뭐가 아쉽다고 이민호 같은 애랑 ㅋㅋ 에휴 니도 하~~~~~~~~아안참 멀었다 아직,0
하도 잘한게 없다보니 겨우 이런일에도 국조원 씹 R단들 총 출동해 칭송하기 바쁘군 ㅉㅉㅉ,1
일본인들은 한국인이 아직까지 똥술 먹는다고 믿잖아,0
 틀들은 자꾸 사실과 망상을 구분안함,1
너무 오버하는 듯.....,0
와 차세찌 진짜부럽다 와....,0
미치놈~ㅂㅅ,1
오우 사건의 본질과는 전혀 관련없는 TMI에만 빠른 대응하는 yg클라스 불변,0
정치인 새끼들이 이렇게 OOO들이었음을 내 똑똑히 알았다!! 내 두번 다시는 선거에 투표하는 일은 없을 것이다. 이놈이고 저놈이고 다 OOO들!!!,1
삼행시 때문에 유병재 더 질린다 제발 그만좀해라,1
미친 국민 자지보지들아 그만 주접들떨고 이나라 어찌되든 그만떠들어 니들 담달 카드값낼걱정들이나해,1
그건 스펙때문이지 당연한 이야길 하노 게이야.,0
일베충들 난리났네...지지율 40%대로 나왔다고 더 난리인 듯 한데...40%도 높다. 언론을 장악해서 이정도 이다. 더 낮아야 한다!!,1
진보논객? 어째 조금씩 변해가는것같다 너는 못느끼지?그러다 차명진꼴 난다?																																	,0
d4rad11,0
일반인이였음 성공한 사업가일텐데... 연예인이 너무크게 사업벌리다 이꼴났네 ㅋㅋㅋㅋ니죄는 헬조선에서 태어난거다 ㅋㅋㅋ,1
윤창호법은 남성에게만 적용되는 법입니다.남성여러분 여러분이 뽑은 문재인의현주소입니다.																																	,0
폭삭 늙었네,1
유족앞에서 무릎꿇고 울어줘야 그나마 사과했다고 생각할듯.,0
닭모가지 비틀어야 대한민국의 새벽이 열린다,0
일제강점기가 보통36년이라고 하는대 50년이요 1894년 죽창과 농기구을 들고 폭동한 동학이 전라도 곡성을 중싱으로 전주성 함락부터 전라군수 조거시기는 도망가고 조정에서는 진압이 어려워 청군을 요청,1
과거에 저거보다 훨씬 작은 흠결가지고 부결시켰던 새누리의원님들 기준이 왔다갔다하셔,0
"이 추모 기간이 지나면 전국에 촛불이 일어나리라~~ 이 촛불은 그 어느때보다 활활타올라 우리나라 기득권에게 경종을 울릴 것이다.. 정부, 언론, 정치인.... 국민의 무서움을 보여주리라... 우리가 부서지는 한이 있어도 너희에게 작은 상처하나 쯤 남길 각오로 일어날 것이다.. 선거와 간첩을 조작하고, 국민의 목숨을 이리도 홀대하는 나라.. 다시는 이런일이 일어나지 않도록 모든 국민은 하나로 뭉칠 것이다...",0
신민아씨 본명이 양민아지요?,0
놀구있네~~ㅋ 에고 한심이,1
북쪽한태 겁날것도 없고 미련도없다 걍 한판붙자!,0
닭날개구이 개맛있음 ㅋㅋㅋㅋ,0
시청자들은 안봐도 되니까 재정비 잘해서차승원 빼고 싹다 갈아서 다시 찍어라,0
105미리 견인포쏴도 저렇게는 안나가는데 옆에 대대장이나 사단장이 없었구만 쫄아서 잘쏴야되는데.,0
성경에 악귀들이 인간에게 전염병을 퍼트리고	 인간의 육신과 영혼을 핍박한다고 한다. 전광훈이가 하는 짓이랑 딱 일치한다.,1
미국의 쿠바사태랑 비슷하내 그냥미국처럼 해양봉쇄하고 전쟁할지않할지북한보고 정해라해 않한다하면 핵포기하라하고 한다면 그냥 밀어버리고,0
애미뒤진 씹창난 조선족샊끼 기사를 가져와도 아몰랑 ㅇㅈㄹ,1
다 문재인 때문이다 재인아 ! 백현 관리 잘해라,1
이게 모든 인간들이 같ㄱㄴ한데,0
트와이스나 마마무나 비슷하게 털리는데,0
자기얼굴에 침뱉고있네 자라,0
음주운전법 만들면 뭐하나...판사가 판결을 ??같이 하는데..																																	,0
ㅋㅋ 시로마 미루 안된거 부터 ㅆ 주작이었다,1
우쭈쭈쭈 초딩 쭝?R이 쫄려쪄요?!																																	,0
나라 망하는 소리 들린다. 우매한 유권자들도 재산상 그리고 정신적 피해를 몹시 받아야돼.																																	,0
다들 임시임시 거리는데 찐확정맞음.. 아시아에서 2번째 정식 fda승인임.. 이제 모든 아시아국가가 오상한테 주문 넣는다..,1
살게없네;,0
글쓴이 와꾸 승리에 비하면 방사능 피폭 원숭이 일듯..,1
 난 윈7에서 끊긴다기보단 로딩이 좀 길었는데,0
zafa88,0
알리바바만 안 맞으면 살인 씹가능 아니냐??.TXT,0
내 개인적인 생각이지만 사과하는데 그걸 검토하겟다는게 웃긴거아닌가?ㅋㅋㅋ할거면 걍 하고 말거면 말지 멀 그렇게 사과하는데 검토를해ㅋㅋㅋㅋ사과하기시름 말어ㅋㅋ,0
"선거철이라 사과를 제대로 못했겠지,...무능한 정부 그래서 더 화근이었다.",0
저능한 매국충들아 니들이 빨아준 덕에 전두환 노태우가 나랏 돈 훑어쳐 먹었다. 나라면 그짓 했으면 돌로 머리 치고 자살햤다.,0
이나라 대통도 앞으로 외국에서 게약직으로 선출하면 어떻까 요 고민이 생기넹,0
순식간에 댓글들 분위기가 바꼈다. 무섭다.,0
아내이야기 하는건 아내도 미스코리아 출신이라는 말인가?,0
뻥 이다 좌빨들항상하는소리 핵안쏘니사드필요없다언놈이뻐치는지알수가있나,1
요즘 옷 머 입어야하는지 추천점...,0
?f지? 학습효과가 없어요 사람들이.. 나는 선거전에도 애들이 이럴거라고 댓글단 사람이다. 국회보내노면 또 이 ㅈㄹ 할거라고... 국가위기상황에서 협조는 못할망정 꼬투리 잡고 자빠?봉輧?? 국채반대? ㅈㄹ 우리나라 국채가 아시아 보증통화를 해주라고 할정도로 신뢰가 높아진건 알고잇나? 그런데 왜 반대하나?,1
김한솔 얼굴 진짜 귀티나게 잘생겼음,0
ㅉㅉ ㅉ																																	,0
도대체 국회가 한것이 몇가지나되는지? 중요한 볍 통과를 3년씩 지연시키는 야당편의 의장이 제정신인가?,0
사고를 사건으로 해서 얻는게 있었는데...의외로 잘 안풀리는 거 같네. 정부가 놀랐겠네.. 대충하고 넘기려는 거 같음. 뒤집어 씌우고 눈돌리게 하고 언론은 대체 국민을 위한건지 정부노리개 인지... 국민들을 바보로 만들고 있네,0
카이사는 성능에 비해 인식이 너무 좋음 op.gg기준 승률46.9퍼에 픽률 25퍼라서,0
몇천명 희생하고 북한 걍 지우자 콜?,0
글슨ㅇ;ㅣ 개새끼가 문네,1
배고프면 빵먹으면되지 말했다가 골로간 그 누구냐??? 꼭 닮았네 진짜 사태심각성을 모르나 ㅋㅋ에효~~~ 참 딱하다,1
헤어지고 유예기간 몇일이적당?,0
국개의원도 출입하는곳이 국회인데 조이는 왜 안됨?																																	,0
피원하모니ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
아놔 또 지하철 사고로 160명 부상 ㅠㅠ 부정선거 박근헤 물러가라 ㅠㅠ재수 옴붙었다,1
바그녀 얼굴에 보면 살기가 많은상이다. 그아버지인 박통도 얼굴에 살기가많았었는데 그는이미 독립군들을 비롯 독재한다고 여러사람을 그살기로 죽였기에 그살기를 식힐수 있었지만 바그녀는 그걸 못하니 닭이나 오리 심지어 사람까지 많이 죽어나가는거 같다 몸조심들 합시다. ㄷㄷㄷ,0
어휴 이 병신아 다 식은 떡밥 물고 아직까지 ㅇㅈㄹ이네,1
제일미친새끼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
느금시티 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,0
아무도 반대하는 사람없는데 이여자 왜이래?? 누구랑 싸우는거냐???																																	,0
홍가혜나 풀어주세요,0
진짜 알리드립은 12년도부터본거같은데 시발 8년째 저지랄하네,1
사회적거리두기 단어 자체가 모순 아니냐지금 이 시간에도 누구는 여행 다니고 누구는 사람 모이는곳에 가지말라고 하고 규정 자체가애매하다 마스크 착용하는 사람은 있으면 마스크착용안하는 사람도 있듯이 말그대로 전염병이면가까운 커피집 다 문닫아야 한다 법은 평등해야지무슨 공산국가도 아니고 확실하게 해라 할거면마스크 착용안하고 사람모이는곳에 가면 최소 50이상 과태료 내게해라,1
꼬꼬댁~꼬꼬~~꼭꼬꼬꼬!,0
얼굴도.마음도 이쁘다.심지어 이름도 이쁘다♡,0
전 비스트 멤버입니다,0
저렇게 좋은집에 살면뭐하냐? 혼자... 결혼해서 애기도 낳고 그랬음 좋겠네 사람이 너무 잘나도 힘들듯,1
미사일을 쏴야 새로운 위협이냐 ㅆㅂ,1
할일 없이 종교계는 왜 부르시나? 다른 곳에 문제점이 없는지 잘 살펴 주시요~지금 시기는 아니요~,0
떡고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
저거 안비싸,0
그만하자..,0
아 ㄸㄹㄹㄹ ㄱㄹㅅ,0
잘봐라 여기까짓하는거 다 지창욱빠 서현진빠임 그럼1위하던가 1위도못한드라마가,1
원래 사람이길포기한 ㅈ방갤러가 남에 가정신경 쓰겠냐 ㅋㅋㅋㅋㅋㅋㅋ 그리고 유포한새기들이 병신도아니고 vpn에 토르무장까지하고 글썼을텐데 잡히겠냐 ㅋㅋㅋㅋㅋ????? 맨날 말하지만 국정원 드루킹 댓글부대에서 토르쓰고 댓글작업했다 그만큼 무적이란뜻이니깐 걍 고소라기보단 해커를 고용해라 ㅃㅆ아,1
"정치는 생활 속에서 가장 가까운 것부터 할 수 있는 실천을 통해,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 그 먼 쌍문동 1988 과 자기 미래를 기를 수 있는 환경과 같은 뜬 구름 잡는 얘기는 그만하고, 정치도 바꾸려 하지 말고, 이 정치 속에서 도탄에 빠진 백성을 새누리로 부터 구해야 하지 않겠나.. 그것이 급선무 아닐까요?",0
그니까 박환희 이 여자가 뭐하는 여자냐구???,1
학교급식 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,0
순간 런닝맨에 전소민인줄.....,0
핵 안쏘냐?쏴라 남자새끼가돼지 고기 하늘에 뿌려보자,1
 서울대도 취직못하는 사람들 있으니,0
"남태현의 성기는 미워해도, 국민들을 감동시킨 그의 국보급 성대는 미워하면 안되죠?",1
근데 어쩔??,1
마른애들보니까 장이 존나 약해서 그냥 소화가 안되서 화장실 존나자주가고 존나안찌던대,1
박근혜 대통령님 준석이색히 제발 공개처형시키세요. 진짜 죽이고싶어. 이건 사고를 위장한 살인사건급이야. 노인네한놈이 전부를 다 죽인거요,1
나라에 큰일이 생기니 꼬투리 하나 잡아서 지롤 떠는 꼴좀봐 그래서 니들이 떨어진거다..그 영감도 니들이 하도 남탓하고 징징대서 징그러워서 떨어져 죽은것 같다! 산사람도 죽게 하는 이게 니들이다,1
새로오면 다 그렇게함 열심히 하는티를 팍팍내고 뭐 바꾸고 뭐하기로 하자 압박을 주잖냐 10년간 너무 타성에 젖어살았던거 아니냐? 위기감없이,0
신천지가 제대로된 종교냐?함부로 씨부렁거리지말고 조용히 연예겨에서 떠나라 역겹다! 신천지에서 배운게 뭐냐!!,1
세나 이쁘긴한데,0
국개의원보다 차라리 맹도견에게 정치를 맡기는게 낫겠다.																																	,0
가수맞노,0
조국 딸내미 의전원 간게 더 자괴감 들던데																																	,0
부동산 폭락해봐야 정부만 힘들어지고 서민 경제만 악화될 뿐....아마츄어정부같이 또 멍청한 정책 펴지말고 앞으로 상승 억제책 위주의 정책을 준비하길 바란다.																																	,0
대통령이 사과 한것 자체가 잘못이다. 대통령이 국민들 눈치나 보면서 굽신굽신 거리는 순간 국민들이 대통령을 우습게 볼수 있거든,0
윤여정님 이번에는 머리에 뭐 좀 쓰고 하셨으면...ㅠㅠㅠㅠㅠ,0
77% 예상해봅니다,0
징역 6월이면 교도소에서 6개월 생활하는거죠?,0
악플다는 사람들 싹 다 고소나 당해라,1
도 망가 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
감사합니다,0
드라마에서 보면 비는 애정씬은 진짜못하고 어설픔 곽시양은 눈빛부터달라지던데.. 집에 처자식생각나서그런가.. 임지연은 그래도 연기곧잘하더만 연기하는거보면 임지연만 아내연기하고 비는 그냥 아는지인대하듯이함,1
북한 멍청이들 요세 로켓 격추 기술이 더 좋은거 모르나?,0
믿보...김혜숙... 우ㄱㄱㅣㄱㄱㅣ섬 ㄴㅏㄹㅏ 지구상서 ㅇㅏㅇㅖ없어졌으면...역ㄱㅕ운 ㅇㅏㅂㅔ... 오늘 축구도 ㄱㅐ망하고 어른 짐 ㅅㅅㅏ 돌대가리들 ㅇㅏ ㅈㅐ섭ㅇㅓ,1
그런소리 30년은 족히 들었음. 좀 창조적인 쉰소리 하길바람.,0
여당 까대기해주는 댓가로 종편에서 졸라 밀어?Z겟지 저인간 종편 단골이자너..,1
신성록이 주인공인가요?ㅋㅋ,0
서신애는 98년생이지만.. 어쩌누 ㅠㅠ,0
안접어도 봉투에 잘 들어가는데 뭐하러 접지,0
씨발 예비 살인마새끼야,1
OOO들 대통령만 시부리면 뭐해 채용공고 왠만한 중소기업도 응시가능이 대졸임,0
