완죤 뻘짓하고 있네요일의 선후를 모르는 박근혜의 무능력을 이제 보니국민들은 이제 선거의 중요성을 깨달을 수 있으려나?,0
츄 ㅅㅂ 알바룩 존나이쁘노 ㅋㅋ,0
"이종걸씨 당신도 사퇴하고 문죄인 사퇴 요구 하세요 ,둘다 책임지고 물러나라 !",0
젠장 ㅡㅡ ;;; 방금 가로로 접어넣고 와짜나!!!!,0
나도 존나맛없어서 다 버리고 햄버거 시킨거 리뷰 올린적 있는데? 내꺼 찾아서 보내도 레전드겠노ㅋㅋㅋㅋ씨발 맛없는 음식점은 다 장사접고 나가 죽어야함,1
여기서 헌재 판결에 볼만을 품거나 통진당해체및 의원직 상실한걸로불만을 품고 현정부 욕하는 인간들은 전부다 빨갱이 이자 김정은돼지섹히 하수인들이다~통진당빨갱이당을 없애는게 정상이지자유민주주의국가에서 같이 공존하는게 정상이냐??여기 네이버에 빨갱이 섹히 엄청 많네~이번판결에 불멉 만대하는 인간들전부 빨갱이므로 총살시켜야한다~!!,1
그예로 벌써 중국이 마스크를 보내주었구요.,0
외국여행은 계속 다니고싶은가보네.,0
이유야 어찌됐건 적어도 최소한의 의리는 있네 도움받고 통수치는 개종자들도 있드만 ㅋㅋ,0
나는 다음 투표도 무조건 민주당임 ㅋㅋㅋ,0
정치를 하기에는 너무 순진하신분이군요. 나라를 사랑하실려면 행동으로 하세요. 입으로 하지 마세요.,0
내새끼들만대학나오고 니들새끼들은고졸로시다바리인생살라는말씀이죠 신분에맞게분수에맞게살라는말씀...,1
ㅇㅈ 케인이 무슨 상황마다 바뀌는 챔이라고 얘기하지만 그건 즐겜일반에서나그렇지 랭겜에선 다르킨갈지 그림자갈지 상대 픽에서 부터 결정하는데가끔 갱루트 꼬여서 진화늦게된다? 망판,1
정은지 개이쁜데,0
애옹아 ㅋㅋ,0
해양경찰과 언딘 정부고위직과의 유착의혹기사가 다 사라쳣네 어떻게된거야,0
소정방,0
저곳과 주요 미사일기지에 한방씩이면 끝나는건데..,0
전쟁하자 빨갱이 족치자는 사람 추적해보면 해외잇거나 우리나라에 없어 그들이 빨갱이야,0
이정희 이석기 김재연 너희년놈은 반동 역적의 혈통 북에가면 바로 이용가치 떨어져 박수부대 써먹다가 화염방사기형,0
결국 한마디로 우리나라는 OOO고 미국은 차별 없는 자랑스러운 나의 조국이라는 거네,0
? 수준 진짜 어처구니가 없다니... 지역 비하 발언이 제 정신으로 하는 소리인건가..,0
아베스럽다.																																	,0
악플러 고소한다는 놈이 악플러였네,0
"유족들에게 가졌던 측은지심마저 사라진다. 김한길, 안철수의 화환은 받고,, 대통령 및 정부관료의 화환은 밖으로 내쳤다던데,, ㅤ장례비, 보상금은 정부로부터 절대 받지 않길 바란다,, 돈 안되는 화환은 치우면서 결국 돈은 정부로부터 챙기는 얍삽한 짓 하지 마라... ㅤ이런 재난을 정치선동에 이용하나?? 구역질이 난다",0
변절자 한광옥!!감투를 찾는 노욕이 안스럽다!!그러나 친노친문 일당 의 배타성이 그를 타락시켰으니~친문일당도 좋은 집단은 아니다!,0
국회가필요한지 시의원 구의원이 필요한지설문조사를 실시해 보자꾸요정직하지못하면 아무리 많아도 필요없어요나쁜짖만 하는데 왜 만들어가지고 쓸데없는데국력을 낭비하는지 모르겠네 중국처럼 싹잡아들여야합니다,0
국방부발표-해경이 언딘위해 최정예UDT잠수부들 구조 막아...홍가혜 풀어줘라...,0
할말없으면 글쓰지마 새키들아 서버아깝다,1
눈물이야 빗물이야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
정작 걔는 저글보면서 븅신거리겠지ㅋㅋㅋㅋ정신좀 차리지,1
네이버 번역기냐? 이게 글이냐? 한심하다																																	,0
곱하기 50해보고 들어갈지 말지 잘결정들하세요.,0
전립선 찾을때 누르면 오줌나올것 같은데가 전립선이냐?,0
친일이 나쁘냐 친북이 나쁘냐고 묻는다면 친일이 나쁘다. 일본은 우리를 수탈했고 위안부(성노예).731부대 마루타(온갖 바이오해저드 실험. 원숭이랑 한국인을 교배시키는 실험까지 저질렀다함) 독도도 노리고 있고 일본놈들이 북한놈들보다 더 나쁘다. 북한이랑 힘을 합쳐서 일본놈들을 쳐부수자. 북한도 나쁘지만 일본이 더 나쁘다. 친일파 국정에서 몰아내자,0
이래서 교육이 중요합니다!!!,0
돈만 있으면 이민간다는 분들에게...이 시간에 돈이나 더 벌어라 그리구 가라 제발 ㅉㅉ 이민갈 돈도 못보는 니놈들 능력을 탓해라,0
당신은 왜 사퇴안하나? 원내대표자리는 지키고 싶으면서 당대표는 물러나라고 하는건 대체 무슨 경우냐,0
우흥,0
명바기 집어넣으면서 물타기???그거라도 해라조만간 같이 가것지만...명바기 살 떨리긋다,0
전관 변호사 썼나?초범도 아닌데 이게 뭐냐?혈중알콜이 0.1이 넘었는데도																																	,0
팀을 위해 전체적으로 희생한 느낌,0
유가족들 시발 ㅋㅋㅋ 니들끼리 잘해보세요~~ 난 연휴때 놀러간다~ 이힝~,1
예뻐지긴 했지만...,0
형 묘자리는 알아봤수?,0
이게다 바꾸네 때문이다..,0
밍굴아씨 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,0
흉노무 씹 ㅋㅋ,1
독재터전 될뻔했다. 성장을위해 죽인 열사들을 생각하면 김정은정권 될뻔했다,0
그래서 기사를 통해 전달하고자 하는 메시지가 무엇인지 잘 와닿지 않네요,1
여기 또라이판사하넘 추가요~~,1
저거 지금 아니다 어제 기사고 ,0
야봉이,0
오ㅑ 국어쌤 ㅁ친,0
더불어 민주당 대 실망 이것이 협상이냐 핵심은 새누리 다 주고 빈 껍데기 도대체 어떤 생각으로 협상 한거냐 더불어 민주당 더이상 국민들을 실망 시키지 마라,0
남궁민 줬어야지 ㅉ,0
경희대 경영 19학번 노미현 강간영상 노모,0
그리고 대구경북 일본에 넘기자는 개 쌉소리 짓껄이는 새끼들 많아서 글 남기는데	 독도의 현 주소는 “경상북도 울릉군 울릉읍 독도리” 거든? 그럼 니네 논리라면	 “정치적 이해관계가 다르니	 독도도 일본에 붙어라” 라는 말 그 이상도 그 이하도 아니거든요? 진짜 친일파들은 니들이네? 에라이 쪽발이새끼들아,1
그냥 울나라가 죽자시방ㅋㅋ빨갱이들아 그냥 우리가 죽어주께 멸망시켜주라ㅋㅋㅋㅋㅋ어차피 울나라는 안되ㅋㅋ정치인들부터 비리에다가 지들 이익만챙기고 솔직히 대통령마다 울나라가 잘된적도 없고ㅋㅋ뭐 박정희때인가?아누군지모르겟다..ㅠ암튼 누구때문에 옜날보단 지금 잘살고 잇긴하지만ㅋㅋ이게뭐 솔직히 잘사는거라곤할수없지ㅋㅋ울나라는 인간들이 지들생각만하고 지들이익만 챙기려고하는 이기주의국가야ㅋ아니글구 울나라는 왜 북한이 이럴거 대비해서 한번도 군사훈련 가튼거안해?ㅋㅋ남자들 군대만보내놓으면 끝?ㅋㅋ민방위?ㅋㅋㅋㅋ하..좀할거면 체계적으로 군사력강화좀시키자,0
다음에 댓글좀 보세요 통진당해산에 나라가 미쳤다는 댓글진짜많네요 도대체 대가리에 머가든것들인지 도무지이해불가,0
곧 선거라서 박빠 선동꾼들이 발악하는 거지 뭘. 다른 이유 없다. 폐기처분도 불가능한 쓰`레기중의 쓰`레기들.,1
생존자 언딘에서 못구했지...내가구하기실어서 못구했습니까? 각부처장관들 일괄사표쓰세요....ㅈ ㄸ,0
줌마들 밥은하고 댓글 다나요ㅋㅋㅋㅋㅋㅋ,0
하나같이 다 개좆같이 생겼네 pc주의자들이 저런 짓거리 앞장섬,1
지금 유가족들이 하는 짓거리가 딱그거임... 학교에 있는 양아치 일진 하나가 애를 두들겨 패서 애가 결국 죽었는데 일진이랑 일진 부모에게는 무서워서 한마디도 못하고 애들 관리 하나 똑바로 못했다고 담임 선생이랑 교장 그리고 교육감에게 고래고래 고함지르는 전형적인 겁쟁이 부모.. 담임이랑 교장 교육감등등은 자기에게 위해를 가하지 못하니까 아주 그냥 제 세상 만난것 마냥 날뛰는거지.. 정작 일진이랑 일진 부모에겐 자기도 죽을까봐 무서워서 오줌 지리는 겁쟁이들.. 참 비열하다 비열해..,0
핑계대는게 참 구질구질하네,0
가정을지키려는자에게전재산주어야함애라도떳떳하게자라게애가무슨죄여재산이없음간통죄감방쳐넣야되고간통죄부활하길..																																	,0
잘했다. 주둥아리만 산 그쪽 지방 그쪽 지방색 신천지 성지 같은...고속도로 옆길도 피해갈께. 아니다 아예 그쪽을 안간다!!!더러워서,1
어쩌라구 빅스팬인가 ㅡㅡ,0
전라도 는 더 심한데 눈에 안 보이나보지?,1
84석이 소름임 국민의당 수준으로 옮겨야 희망이 있지 않을까?																																	,0
Mijeong Han,0
강욱이는 태어니지 말아야 했다.																																	,0
수학쌤.jpg,0
으뜸이!! 축하해요,0
지디가 아니라 지디 매니져랑 사귄데,0
참 ㅆㅂ 욕나온다 그동안 정부는 뭐했나 이런사고대비조치안하고 개 전부옷벗을준비해,1
돈주고도 못사는 북한 1급정보를 여러 언론에서 전문가적인 측면에서 말했으니 저정도는 벌어도 되는거아니야? 크게보면 다 국익으로 작용하는건데																																	,0
중소기업 이랑 대기업 임금 격차 먼저 해결해야 될 문제지 ..... 박정희때 부터 경제성장한다고 노동자들 압박해서 그때 노동자들 자식들이 자식들은 노동자보다 회사원하는게 낮다고 생각하게 되서 회사원 되기위한 첫조건이 학벌이었음 ....,0
윙크녀 원본,0
2018년에 음주운전해서 벌금받고 또 음주운전한건데 집유 ?? 말이되냐 ㅋㅋ 집안이 얼마나 빵빵하길래,1
도울선생께서말씀하셨지 만약에박그네가대통령되면이나라는. 환관정치가판을칠것이라고...역시나정확한예언이었네.....,0
그래 이렇게 근접한테 아이템이득이라도 좀 줘 요즘 근접들 패려고 붙다가 뒤져...,1
이제 티비에 침몰사건나오는것 보면 지겹다 정규방송시작해라 야당비방은하지않고 심혈을 기울려 민관군이 천문학적국민혈세퍼부면서 구조에 나서고있는데 잠수부와 국무총리에 폭력행사하고 대통령에게 입에 담기어려운 욕설을 퍼부는것보니 이제 싫다 싫어 안산에 라도인 40%이상이란다 그래서 선박관리법훼방너들대참화의 원인자인 야당감싸며 대통령비방하냐 언제까지 그런 방송만 계속해야되냐 우리국민들전체의 행복추구권도 보장해라 제2의광폭이라도 조장하려고 정부비방하냐 대중완용은 연평해전 우리군조문안오고 일본축구보러하고 노완용은 태풍매미때 부부동반뮤지컬보러갔다,0
어떻게 저런 작자가 국회의원이고 청와대 직원이냐?																																	,0
일본 개씹호감이면 개추,0
샤를로트 뒤누아,0
영화에서 보면.. 정부는 말은 이렇게 하고 다 도망갈 준비하던데...국민들이 패닉에 빠지지 않게 하기 위한 명분이라고 말하고..,0
진라면 순한맛 버리는얘들 << 솔직히 꼴갑같긴함...,0
개버릇 남못준다 그냥 이대로 쭉살것이다																																	,0
이게 웃긴게 '일본한테 하는것처럼 중국한테는 왜 못하나'라는 반응은 이해가 가는데 '중국한테 기는것처럼 일본에는 왜 안 기나'라는 분들이 펨코에 ㄹㅇ 엄청많아,0
상습 살인미수 아니냐? 판사 미침???																																	,0
그러라고 밀어준건데 왜들그래? 진씨는 먹고살려고 씨부리나..그만 나대라,1
김영철은 이해가 가는데 천호진은 왜 대상?,0
고딩 때 선생님이 계단 올라가는데 옆에서 따먹고 싶어 라고 말했는데,0
최순실 대통령 반자이!,0
판사도 여자네																																	,0
제2의 유신이다기다리고 있으마,0
"미국의 카트리나 재난 당시 초기 대응과 빠른 수습의 실패, 그리고 피해자와 피해 가족들에 대한 설명과 설득 과정이 부실했다고 욕 엄청 먹고 지지율 폭락하고 민주당에 정권을 넘긴 부시는 부시가 허리케인을 몰고와서 비난받았다고 생각하나? 그래도 부시는 각료들이 아닌 국민들에게 사과는 했더라...",0
버0미노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,0
사랑에 취해~♪ 향기에 취해~♬ 그대에게 빠져버린~♩♪나~는 나~는~♪ 꼬출 든 남자~~~~★,0
세상참별놈들다있네. 그러다정권바뀌면꽁밥먹어야지. 자중해라자중해~																																	,0
여기서도 문재앙 이지랄들 하네 정치병 에반데... 문재인 싫은건 나도 싫은데 굳이 여기에서까지 ㅈㄹ들을,1
이게 무슨 검토하고 자시고 할께 있는 건가?																																	,0
민주야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
제보만받고 직접하는건 1도 없음. 공론화 시키지도못하는 뉴커 일기장. 제보받아도 영향력 0.000000x%. 개좆도없음... 야이 고릴라 ㅅㄲ야 임수혁선수 기부금 먹튀는 아직도 해명안했지? 에레이 예기미 니 부모가 글케 가르치든? 못배워쳐먹은 ㅅㄲ,1
저런 상황에 우리 고위간부들은 골프 치겠지,0
아.아 뭐든지 반성만하면 되는구나 다음에또 반성하고 공평하지못한 지랄같은 판단 사법개혁,1
도리는 벌써.날 샛다,0
처음에는 좋게 봤지 근데 이새끼 갈수록 선을 넘어 결정적으로 짭구 미친놈이 외질보고 자기 방송나와서 철구가 쪼꼬북이랑 했던방송처럼 자기가 다른 여자랑 방송할테니깐 옆에서 질투를 해라고 선 넘는 요구를 했고 그걸 들은 족구는 빡치고 좋게 안보기 시작함,1
와 이건 정말 똥멍청이 발상ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 노인 치사율이 높고 아동은 낮다고 노인 비율 높은 교사만 재택근무하는 거야??,1
전쟁 안일어 난다. 말 싸움일 뿐이 야. 전쟁의조짐이있다. 멋 할라고 개성공단은 잘 돌 아가요. 철수 조짐이 있으연 전쟁 예시다. 좃도 모르 면서 잘난척 한다.봄비 .나을 울 려주는 봄비.,0
문제인 노무현 개대중은 안보에는 신경 하나도 안쓰는 인간들,0
